target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,20000.0, 36 months,13.11,674.94,84700.0,5.0,10+ years,OWN,Verified,debt_consolidation
1.0,25725.0, 60 months,19.52,674.71,68000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,15000.0, 60 months,12.99,341.22,50000.0,1.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,30000.0, 36 months,12.49,1003.47,107000.0,0.0,4 years,MORTGAGE,Verified,credit_card
0.0,7000.0, 36 months,7.9,219.04,90000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,7500.0, 36 months,7.49,233.27,40000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,18000.0, 60 months,13.11,410.57,77000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,5000.0, 36 months,8.39,157.59,35000.0,0.0,5 years,MORTGAGE,Source Verified,debt_consolidation
0.0,28000.0, 36 months,7.62,872.52,90000.0,1.0,10+ years,RENT,Verified,credit_card
0.0,12000.0, 36 months,6.92,370.09,114000.0,0.0,6 years,MORTGAGE,Not Verified,major_purchase
0.0,35000.0, 60 months,20.99,946.68,80000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,14400.0, 36 months,13.65,489.72,60000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10800.0, 36 months,14.09,369.6,135000.0,2.0,8 years,RENT,Verified,credit_card
0.0,12000.0, 36 months,10.99,392.81,110000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,9425.0, 36 months,22.15,360.68,80000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
1.0,13775.0, 60 months,11.53,303.16,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,11450.0, 36 months,25.57,458.71,75000.0,1.0,10+ years,MORTGAGE,Not Verified,medical
1.0,35000.0, 60 months,23.1,988.68,82000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,16000.0, 60 months,17.57,402.57,56000.0,1.0,8 years,RENT,Source Verified,debt_consolidation
1.0,9600.0, 36 months,13.35,325.09,72000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,18250.0, 60 months,23.7,521.85,41600.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,19200.0, 36 months,10.16,620.98,62000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,11500.0, 60 months,15.88,278.93,35000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,16000.0, 36 months,6.03,486.97,110000.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,7775.0, 36 months,18.55,283.24,60000.0,0.0,7 years,RENT,Not Verified,credit_card
0.0,14400.0, 36 months,11.44,474.45,94000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,16000.0, 60 months,15.8,387.4,49000.0,0.0,10+ years,MORTGAGE,Verified,house
0.0,3000.0, 36 months,9.76,96.47,55000.0,0.0,2 years,MORTGAGE,Not Verified,car
1.0,15000.0, 60 months,19.2,390.77,50000.0,0.0,8 years,OWN,Source Verified,credit_card
0.0,14300.0, 36 months,15.8,501.34,65000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,8000.0, 36 months,15.1,277.72,24000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
1.0,13900.0, 60 months,22.47,387.63,50000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,7000.0, 36 months,9.67,224.79,42740.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,12850.0, 60 months,22.74,360.34,60000.0,0.0,3 years,RENT,Source Verified,other
1.0,35000.0, 36 months,20.49,1309.49,190000.0,0.0,2 years,MORTGAGE,Verified,credit_card
1.0,21200.0, 36 months,12.42,708.41,60000.0,0.0,10+ years,MORTGAGE,Verified,small_business
0.0,10000.0, 36 months,18.85,365.81,57000.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,30000.0, 60 months,18.39,768.19,75000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7200.0, 36 months,6.49,220.65,40000.0,0.0,2 years,RENT,Not Verified,credit_card
1.0,35000.0, 60 months,18.92,906.38,175000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,24000.0, 60 months,15.31,574.88,68000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,35000.0, 36 months,7.12,1082.62,130000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,14.33,412.06,120000.0,2.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,25000.0, 36 months,17.27,894.69,68000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8875.0, 36 months,14.64,306.1,49000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,15000.0, 36 months,11.14,492.08,70000.0,4.0,10+ years,MORTGAGE,Verified,house
0.0,12000.0, 36 months,13.49,407.17,60000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,20000.0, 36 months,13.92,682.74,84996.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,6000.0, 36 months,8.0,188.02,92004.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,20000.0, 36 months,19.52,738.39,115000.0,0.0,10+ years,RENT,Source Verified,major_purchase
0.0,18000.0, 36 months,13.11,607.45,58000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,35000.0, 60 months,12.42,786.01,65000.0,0.0,3 years,RENT,Verified,small_business
1.0,8000.0, 36 months,12.99,269.52,60000.0,1.0,2 years,RENT,Verified,debt_consolidation
0.0,3000.0, 36 months,14.49,103.25,51000.0,0.0,2 years,OWN,Not Verified,debt_consolidation
1.0,19475.0, 36 months,9.67,625.4,43500.0,0.0,3 years,MORTGAGE,Verified,credit_card
1.0,18900.0, 36 months,18.24,685.56,42000.0,0.0,8 years,RENT,Verified,credit_card
0.0,15000.0, 36 months,9.67,481.69,71000.0,0.0,10+ years,RENT,Source Verified,major_purchase
0.0,6000.0, 36 months,7.14,185.65,27000.0,0.0,4 years,OWN,Source Verified,debt_consolidation
1.0,15550.0, 36 months,17.57,558.83,43200.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,17925.0, 36 months,15.59,626.57,50000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 36 months,16.29,1235.52,95000.0,0.0,10+ years,OWN,Source Verified,credit_card
0.0,5000.0, 36 months,16.55,177.15,42000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,15.28,478.75,93500.0,0.0,4 years,MORTGAGE,Verified,home_improvement
0.0,15000.0, 60 months,14.33,351.6,74000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,7000.0, 36 months,11.53,230.94,65000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,11100.0, 36 months,14.33,381.16,61000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 60 months,11.99,444.79,66000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,15000.0, 36 months,15.8,525.88,81162.46,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,16000.0, 36 months,8.9,508.06,60000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
1.0,5400.0, 60 months,25.57,160.31,60800.0,1.0,< 1 year,OWN,Source Verified,debt_consolidation
1.0,6000.0, 36 months,15.88,210.59,50000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,10000.0, 36 months,10.15,323.38,85000.0,0.0,4 years,OWN,Not Verified,home_improvement
0.0,3000.0, 36 months,6.68,92.2,80000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,35000.0, 36 months,8.9,1111.37,144000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,12800.0, 36 months,15.31,445.67,75000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,24000.0, 36 months,11.44,790.74,73000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
0.0,24000.0, 60 months,11.99,533.75,95000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8500.0, 36 months,8.9,269.91,40000.0,0.0,10+ years,OWN,Verified,debt_consolidation
0.0,26400.0, 60 months,16.29,646.08,78000.0,1.0,10+ years,MORTGAGE,Verified,credit_card
1.0,35000.0, 36 months,15.61,1223.77,333000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
1.0,21075.0, 60 months,23.43,599.34,66000.0,1.0,2 years,RENT,Verified,debt_consolidation
1.0,4000.0, 36 months,15.33,139.32,53000.0,0.0,2 years,RENT,Not Verified,house
1.0,12000.0, 60 months,14.47,282.16,48000.0,0.0,10+ years,RENT,Verified,credit_card
1.0,30000.0, 60 months,25.99,898.04,125000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,2600.0, 36 months,7.9,81.36,52520.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 60 months,19.97,926.71,156000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,8000.0, 36 months,14.49,275.33,55000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
0.0,18000.0, 36 months,8.39,567.3,101000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,10150.0, 36 months,18.55,369.76,45000.0,3.0,Unknown,RENT,Source Verified,debt_consolidation
0.0,8800.0, 36 months,14.33,302.18,60000.0,0.0,2 years,RENT,Not Verified,credit_card
0.0,16225.0, 36 months,16.99,578.39,92500.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,9.99,483.94,36000.0,0.0,1 year,MORTGAGE,Source Verified,credit_card
1.0,18450.0, 36 months,12.99,621.57,76960.0,1.0,2 years,MORTGAGE,Not Verified,debt_consolidation
1.0,7500.0, 36 months,14.47,258.05,52800.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,5200.0, 36 months,9.67,166.99,76454.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,3000.0, 36 months,20.99,113.01,44000.0,2.0,< 1 year,MORTGAGE,Not Verified,house
1.0,12600.0, 36 months,8.9,400.1,52000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,9500.0, 36 months,9.76,305.47,26400.0,0.0,8 years,RENT,Source Verified,debt_consolidation
0.0,12000.0, 60 months,13.65,277.05,60000.0,0.0,1 year,OWN,Source Verified,debt_consolidation
1.0,6000.0, 36 months,12.99,202.14,25000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,12425.0, 60 months,25.57,368.86,65000.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,21000.0, 60 months,24.99,616.26,104000.0,0.0,9 years,MORTGAGE,Verified,debt_consolidation
0.0,11200.0, 36 months,13.11,377.97,85000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,6.49,306.45,54000.0,0.0,8 years,RENT,Not Verified,credit_card
0.0,7000.0, 36 months,7.89,219.0,94000.0,0.0,5 years,OWN,Not Verified,other
1.0,20000.0, 60 months,14.49,470.47,50000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,12900.0, 60 months,21.98,356.14,52000.0,4.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,6000.0, 36 months,12.99,202.14,100000.0,0.0,< 1 year,MORTGAGE,Source Verified,other
1.0,6250.0, 36 months,13.05,210.74,24000.0,0.0,4 years,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,16.78,426.52,90000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,15500.0, 36 months,8.9,492.18,130000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,25000.0, 60 months,23.76,715.73,72000.0,3.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,11.99,1162.34,125000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
