target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,25600.0, 36 months,6.92,789.52,95000.0,0.0,< 1 year,MORTGAGE,Source Verified,credit_card
1.0,3825.0, 36 months,18.75,139.73,22000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,7.9,312.91,66000.0,0.0,9 years,RENT,Not Verified,credit_card
0.0,27725.0, 60 months,10.99,602.68,140000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9950.0, 36 months,17.1,355.25,52644.0,0.0,7 years,MORTGAGE,Not Verified,credit_card
0.0,2000.0, 36 months,12.99,67.38,55500.0,0.0,1 year,RENT,Not Verified,other
1.0,10000.0, 36 months,17.99,361.48,35000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,35000.0, 60 months,11.67,772.74,130000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,12.12,499.08,95000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6500.0, 36 months,7.75,202.94,48000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
0.0,15000.0, 36 months,11.14,492.08,71000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,8000.0, 36 months,15.61,279.72,60000.0,0.0,10+ years,OWN,Verified,other
0.0,16000.0, 36 months,13.11,539.96,56000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,31700.0, 60 months,19.47,830.54,140000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,10000.0, 36 months,13.98,341.68,35000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
1.0,21600.0, 36 months,21.99,824.81,45000.0,0.0,3 years,OWN,Verified,car
1.0,35000.0, 60 months,14.09,816.03,125000.0,0.0,1 year,MORTGAGE,Verified,debt_consolidation
1.0,19075.0, 60 months,25.8,568.86,48000.0,0.0,10+ years,RENT,Source Verified,other
0.0,9000.0, 36 months,12.87,302.7,55000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,32000.0, 36 months,12.99,1078.06,165000.0,4.0,2 years,MORTGAGE,Verified,credit_card
0.0,7000.0, 36 months,6.03,213.05,87000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,28000.0, 60 months,14.3,655.88,110000.0,0.0,10+ years,MORTGAGE,Source Verified,home_improvement
0.0,8500.0, 36 months,10.99,278.24,25384.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,15250.0, 60 months,19.42,399.13,52500.0,4.0,4 years,RENT,Verified,small_business
1.0,6500.0, 36 months,22.2,248.92,110000.0,2.0,8 years,RENT,Not Verified,moving
1.0,4000.0, 60 months,10.75,86.48,13944.0,0.0,Unknown,RENT,Not Verified,other
0.0,6000.0, 36 months,10.28,194.4,87300.0,0.0,< 1 year,MORTGAGE,Not Verified,credit_card
0.0,8500.0, 36 months,11.53,280.42,75000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,11200.0, 60 months,16.55,275.65,57000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,22000.0, 60 months,19.22,573.36,116000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,11.14,229.64,60000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,18.49,363.99,90000.0,1.0,3 years,MORTGAGE,Verified,other
0.0,20000.0, 36 months,7.9,625.81,50000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,16000.0, 36 months,17.76,576.52,60000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,24.5,1017.07,90072.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,9000.0, 36 months,15.27,313.18,68000.0,2.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,4800.0, 60 months,13.98,111.64,80000.0,0.0,3 years,RENT,Source Verified,medical
0.0,13000.0, 60 months,18.24,331.82,80000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 36 months,11.99,332.1,40000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,17625.0, 60 months,16.29,431.33,36000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,7500.0, 36 months,8.9,238.15,120000.0,1.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,3600.0, 36 months,13.11,121.49,70000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,3200.0, 36 months,12.99,107.81,39000.0,0.0,Unknown,RENT,Verified,medical
0.0,23500.0, 36 months,14.65,810.62,48000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,8000.0, 36 months,16.49,283.2,68000.0,0.0,10+ years,RENT,Source Verified,moving
0.0,8000.0, 36 months,10.49,259.99,58000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,20700.0, 60 months,11.14,451.52,72000.0,0.0,2 years,RENT,Verified,debt_consolidation
0.0,5000.0, 36 months,15.31,174.09,55000.0,0.0,10+ years,RENT,Verified,debt_consolidation
1.0,20000.0, 36 months,14.09,684.43,85000.0,1.0,3 years,RENT,Verified,debt_consolidation
0.0,35000.0, 60 months,18.99,907.73,95000.0,0.0,10+ years,OWN,Verified,credit_card
1.0,10200.0, 36 months,9.91,328.7,88000.0,0.0,4 years,MORTGAGE,Not Verified,credit_card
1.0,33825.0, 60 months,24.08,974.65,120000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,20000.0, 60 months,18.25,510.6,110000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,9.67,224.79,36000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,20050.0, 60 months,23.43,570.19,57000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,13575.0, 36 months,14.64,468.2,50000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,12800.0, 60 months,17.56,321.98,40000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
0.0,12800.0, 36 months,8.94,406.68,112123.0,0.0,2 years,MORTGAGE,Verified,educational
1.0,14000.0, 36 months,9.17,446.31,44196.0,0.0,Unknown,RENT,Source Verified,credit_card
0.0,16000.0, 36 months,10.16,517.48,50000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,11050.0, 60 months,24.5,321.11,36844.0,0.0,7 years,RENT,Source Verified,debt_consolidation
1.0,28200.0, 36 months,15.22,980.61,112500.0,0.0,1 year,RENT,Verified,debt_consolidation
1.0,16000.0, 60 months,20.2,425.69,62000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,9.67,321.13,70000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,24250.0, 60 months,20.99,655.91,64000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,14400.0, 36 months,17.27,515.34,125000.0,3.0,1 year,MORTGAGE,Verified,debt_consolidation
0.0,25000.0, 36 months,14.16,856.39,73000.0,2.0,8 years,RENT,Source Verified,debt_consolidation
1.0,4800.0, 36 months,15.61,167.84,38425.0,0.0,10+ years,RENT,Verified,credit_card
1.0,18725.0, 36 months,13.53,635.71,48000.0,1.0,9 years,RENT,Verified,debt_consolidation
0.0,12000.0, 60 months,22.95,337.95,81487.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,1200.0, 36 months,16.29,42.37,58000.0,1.0,6 years,MORTGAGE,Not Verified,debt_consolidation
0.0,11650.0, 36 months,11.67,385.12,100000.0,0.0,9 years,MORTGAGE,Not Verified,debt_consolidation
0.0,9650.0, 36 months,8.9,306.42,92850.0,0.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,2400.0, 36 months,19.52,88.61,40000.0,0.0,< 1 year,MORTGAGE,Source Verified,other
1.0,15000.0, 36 months,18.25,544.17,51000.0,2.0,10+ years,RENT,Verified,home_improvement
1.0,8000.0, 36 months,13.67,272.15,55000.0,0.0,10+ years,RENT,Not Verified,credit_card
1.0,19750.0, 60 months,18.25,504.22,56000.0,0.0,8 years,RENT,Source Verified,debt_consolidation
1.0,8000.0, 36 months,17.57,287.5,79000.0,0.0,10+ years,RENT,Verified,other
1.0,28000.0, 60 months,19.69,737.01,160000.0,0.0,8 years,MORTGAGE,Verified,debt_consolidation
1.0,14375.0, 36 months,16.99,512.44,36000.0,0.0,7 years,OWN,Source Verified,debt_consolidation
1.0,21200.0, 36 months,19.05,777.65,78000.0,0.0,10+ years,MORTGAGE,Verified,house
1.0,2500.0, 36 months,14.22,85.72,18984.0,2.0,10+ years,RENT,Not Verified,vacation
1.0,13725.0, 36 months,12.69,460.41,37440.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,20400.0, 60 months,22.4,568.08,55000.0,0.0,10+ years,OWN,Source Verified,debt_consolidation
0.0,12000.0, 36 months,12.12,399.26,70000.0,1.0,10+ years,OWN,Verified,debt_consolidation
1.0,19600.0, 60 months,16.78,484.8,44185.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,7125.0, 36 months,20.49,266.58,51000.0,1.0,6 years,MORTGAGE,Verified,small_business
1.0,20000.0, 60 months,17.56,503.1,60000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,12.69,402.54,25000.0,0.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,8000.0, 36 months,13.35,270.91,120000.0,1.0,10+ years,MORTGAGE,Not Verified,small_business
1.0,5000.0, 36 months,10.64,162.85,35000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,11000.0, 36 months,14.33,377.72,35000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,4200.0, 36 months,14.79,145.17,65000.0,0.0,2 years,RENT,Not Verified,house
1.0,14625.0, 60 months,15.61,352.63,55500.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,10000.0, 60 months,15.59,241.01,45000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,13200.0, 36 months,6.03,401.75,42100.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,8000.0, 36 months,12.99,269.52,75000.0,1.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,7000.0, 36 months,8.49,220.95,120000.0,0.0,4 years,OWN,Not Verified,car
1.0,26400.0, 60 months,20.8,711.25,84000.0,0.0,8 years,MORTGAGE,Verified,credit_card
0.0,5350.0, 36 months,19.52,197.52,28000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 36 months,6.03,304.36,100000.0,0.0,5 years,MORTGAGE,Not Verified,home_improvement
1.0,6000.0, 36 months,14.49,206.5,33885.0,0.0,3 years,RENT,Source Verified,other
1.0,10000.0, 60 months,25.57,296.87,40000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
0.0,15000.0, 36 months,14.16,513.84,62000.0,0.0,2 years,OWN,Verified,credit_card
1.0,20000.0, 36 months,17.14,714.45,115000.0,0.0,8 years,MORTGAGE,Verified,home_improvement
0.0,2400.0, 36 months,13.11,81.0,112500.0,0.0,1 year,RENT,Source Verified,credit_card
0.0,12000.0, 36 months,12.49,401.39,75000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,27575.0, 60 months,14.65,650.96,100500.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,20000.0, 36 months,7.9,625.81,60000.0,0.0,7 years,MORTGAGE,Verified,small_business
0.0,1500.0, 36 months,11.53,49.49,84000.0,2.0,2 years,RENT,Not Verified,debt_consolidation
0.0,1000.0, 36 months,7.26,31.0,42000.0,0.0,8 years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 60 months,15.1,286.11,78000.0,0.0,7 years,MORTGAGE,Verified,debt_consolidation
0.0,35000.0, 36 months,10.99,1145.69,285000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,3250.0, 36 months,10.15,105.1,30000.0,0.0,7 years,RENT,Not Verified,credit_card
0.0,5000.0, 36 months,12.12,166.36,45000.0,0.0,4 years,OWN,Not Verified,debt_consolidation
0.0,16000.0, 36 months,13.11,539.96,85000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,7.66,218.26,75000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 36 months,7.9,469.36,114000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,7525.0, 36 months,17.57,270.43,75000.0,1.0,7 years,OWN,Source Verified,debt_consolidation
1.0,28775.0, 60 months,25.57,854.23,76000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,24575.0, 36 months,17.1,877.39,55000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,5400.0, 36 months,15.31,188.02,30000.0,2.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,8000.0, 36 months,10.99,261.88,39000.0,2.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,6400.0, 36 months,13.11,215.99,56000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,5000.0, 36 months,8.9,158.77,88700.0,0.0,10+ years,MORTGAGE,Source Verified,house
1.0,33500.0, 36 months,12.85,1126.33,90000.0,0.0,2 years,MORTGAGE,Verified,credit_card
0.0,25000.0, 60 months,11.99,555.99,65000.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,12000.0, 36 months,6.62,368.45,150000.0,0.0,3 years,RENT,Not Verified,credit_card
1.0,2925.0, 36 months,17.27,104.68,30237.52,0.0,4 years,RENT,Verified,credit_card
